image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035937.jpg,0.022957366,0.5791372,0.00031883,0.00037294,0.16536403,0.000320297,0.003183932
ISIC_0034764.jpg,0.98370254,0.013095283,1.17E-05,1.35E-05,0.000516686,2.45E-05,6.52E-06
ISIC_0035683.jpg,0.026331948,0.004580676,0.876007,0.013411013,0.015787777,0.001114262,0.015653668
ISIC_0035124.jpg,0.02778518,0.5810711,0.48004842,0.00185029,0.007712445,0.002161263,0.000146082
ISIC_0036031.jpg,0.08168398,0.000434119,0.9462665,0.003837655,0.04147938,0.001314296,0.001456591
ISIC_0035652.jpg,0.000149401,0.9999633,3.25E-05,1.18E-06,5.37E-06,9.61E-08,7.47E-07
ISIC_0034801.jpg,0.014534096,0.9966454,2.46E-05,8.37E-05,0.000176651,1.96E-05,5.38E-06
ISIC_0035233.jpg,0.000209401,0.99987054,1.03E-06,1.99E-06,0.000166916,3.77E-08,6.79E-07
ISIC_0035594.jpg,0.015785405,0.019340577,0.8637866,0.028973922,0.038275328,0.00117929,0.001001491
ISIC_0035778.jpg,0.111880064,0.14209951,0.004290167,0.00460828,0.000881079,0.6238679,0.000755553
ISIC_0035319.jpg,0.001628786,0.9974208,0.00011337,3.97E-05,0.000748118,5.54E-06,4.24E-05
ISIC_0034559.jpg,1.93E-05,0.9999896,7.70E-07,2.14E-07,1.34E-05,1.39E-08,2.04E-07
ISIC_0034588.jpg,0.00207719,0.005691541,0.97673005,4.98E-05,0.001650268,0.005161807,0.027435958
ISIC_0035537.jpg,0.000380351,0.999461,8.51E-06,1.02E-05,0.000211633,6.82E-06,2.61E-06
ISIC_0035945.jpg,0.000660899,0.9912747,9.82E-06,1.29E-05,0.008593899,8.04E-06,4.75E-07
ISIC_0035290.jpg,0.47813582,0.29853687,0.009879567,0.017415348,0.13317503,0.002159166,0.000867039
ISIC_0035156.jpg,0.003516511,0.9588416,0.028449861,0.000357533,0.005066722,0.000213511,0.000220479
ISIC_0034716.jpg,0.001788068,0.9987588,8.90E-07,9.60E-06,0.00017739,1.91E-07,4.18E-06
ISIC_0036043.jpg,0.04582093,0.000374999,2.44E-05,0.000714911,0.98187673,9.06E-05,1.99E-05
ISIC_0035187.jpg,0.005006927,0.99648535,5.29E-05,0.000163279,0.000582956,1.36E-06,3.45E-06
ISIC_0035994.jpg,0.032377474,0.9874945,1.73E-05,1.29E-05,0.000216331,7.77E-06,1.78E-06
ISIC_0035241.jpg,0.002560173,0.9978935,0.000230528,0.000200435,0.000254299,6.33E-06,6.11E-06
ISIC_0034873.jpg,0.068129174,0.30261815,0.19403253,0.035846185,0.18967722,0.002738627,0.006381151
ISIC_0035704.jpg,0.003028553,0.99864465,4.98E-06,8.36E-06,6.94E-05,6.88E-06,7.12E-07
ISIC_0035365.jpg,0.002322872,0.99787366,1.88E-05,4.85E-05,0.000291691,9.61E-07,1.26E-05
ISIC_0034957.jpg,0.8420073,0.018721173,0.010589967,0.1713805,0.010425676,0.001720031,0.004382863
ISIC_0034525.jpg,0.000166181,0.9997675,1.31E-06,1.31E-06,2.25E-06,2.69E-05,3.63E-08
ISIC_0034986.jpg,1.32E-05,0.99999726,5.97E-08,1.64E-08,1.13E-08,4.22E-11,1.67E-07
ISIC_0035861.jpg,0.001520152,0.99888057,1.08E-05,7.44E-05,9.90E-05,2.30E-05,1.08E-06
ISIC_0035413.jpg,0.0005624,0.99973637,6.62E-06,6.87E-05,5.36E-05,3.60E-07,6.56E-07
ISIC_0035072.jpg,0.003438029,0.003309192,0.72235405,0.27503058,0.012826019,0.003416326,0.002384292
ISIC_0034632.jpg,0.105115525,0.100726806,0.000912538,0.001421447,0.80779725,0.000161309,0.00087072
ISIC_0035939.jpg,0.42329094,0.6563011,0.000277378,0.000214139,0.004694978,1.34E-05,4.73E-05
ISIC_0035703.jpg,0.001547563,0.99603313,2.71E-05,6.97E-06,4.00E-05,0.000163066,3.48E-05
ISIC_0034950.jpg,0.000646683,0.99960166,5.47E-06,0.000118311,0.000404133,1.13E-06,3.96E-06
ISIC_0035362.jpg,0.49891078,0.28461984,0.010960425,0.009428631,0.008904235,0.021724299,0.000746635
ISIC_0035414.jpg,0.98635954,0.012093782,4.13E-05,6.01E-05,0.000963389,0.000286545,2.53E-05
ISIC_0035866.jpg,0.7786752,0.055623684,0.000213943,0.000135011,0.16755868,8.22E-05,5.25E-05
ISIC_0034635.jpg,0.000336167,0.004718432,0.13496496,0.017127689,0.336336,0.000246102,0.01567465
ISIC_0035075.jpg,0.000710069,0.89800745,6.82E-05,0.000182591,0.096664734,0.00072827,4.66E-05
ISIC_0036038.jpg,0.001655196,0.99512815,1.24E-05,7.54E-05,0.004616644,1.16E-05,1.08E-05
ISIC_0034808.jpg,0.000179661,0.9999491,6.06E-07,6.72E-06,4.16E-05,5.39E-07,5.70E-08
ISIC_0034698.jpg,0.002955087,0.98060566,0.000387472,0.00049227,0.006925888,0.000283926,0.000319985
ISIC_0035468.jpg,0.31343266,0.003984516,0.03696988,0.5254211,0.14264521,0.072087996,0.006610678
ISIC_0034649.jpg,0.000920557,0.99971145,2.38E-05,6.45E-05,0.000196572,6.22E-07,8.10E-06
ISIC_0035009.jpg,0.0832739,0.9642821,7.70E-06,7.07E-05,8.47E-05,3.46E-06,5.54E-06
ISIC_0035297.jpg,0.000917628,0.99977773,6.21E-06,1.47E-05,0.000409523,5.79E-07,1.77E-07
ISIC_0035942.jpg,0.0573277,0.07055683,0.020969091,0.010420901,0.57167023,0.012322315,0.002402451
ISIC_0035530.jpg,3.35E-05,0.99999464,2.22E-07,1.61E-07,7.62E-07,3.74E-09,1.12E-07
ISIC_0034711.jpg,0.017153831,0.005623923,0.000410874,0.005016521,0.9663344,0.000651916,6.78E-05
ISIC_0035151.jpg,0.001052196,0.24010055,0.000123069,3.37E-05,0.86724377,2.36E-05,0.000197464
ISIC_0036044.jpg,0.011428172,0.9925229,0.00026637,0.000305538,0.00093506,2.95E-05,2.35E-05
ISIC_0035627.jpg,0.027881466,0.002920403,0.000280896,0.19465978,0.7929471,0.000146848,0.000160327
ISIC_0035180.jpg,0.006281616,0.006723476,0.002334199,0.001057235,0.8048294,0.30039424,0.001141046
ISIC_0034874.jpg,0.9156194,0.017930908,0.004205983,0.045568988,0.012026361,0.001622317,0.000611375
ISIC_0035246.jpg,0.12972657,0.5648921,0.006581941,0.11071022,0.06313732,0.001546204,0.000759697
ISIC_0035993.jpg,0.049572498,0.765356,0.000721627,0.000253252,0.058784485,0.000667817,7.89E-05
ISIC_0034600.jpg,0.010605396,0.99816567,0.000391938,4.51E-05,0.00057884,9.37E-06,3.19E-06
ISIC_0035040.jpg,0.2623517,0.25925955,0.013492721,0.016367627,0.27908894,0.001952657,0.00050202
ISIC_0035386.jpg,0.004963236,0.9953171,1.71E-05,0.0009562,0.005947042,3.29E-05,1.78E-05
ISIC_0035421.jpg,0.054982178,0.000266421,0.003646434,0.874081,0.012816231,0.002842033,0.000284888
ISIC_0035853.jpg,0.047467638,0.59374213,0.000846556,0.031295605,0.23392592,0.001905637,0.000527787
ISIC_0034965.jpg,6.07E-05,0.99994135,2.24E-06,1.59E-05,2.64E-05,1.17E-06,6.03E-07
ISIC_0035357.jpg,0.000164183,0.000104749,0.9986027,0.001232867,0.005266325,0.000143264,0.000242716
ISIC_0035882.jpg,0.003580818,0.000720544,0.000121529,0.9942601,0.006193612,0.000244884,0.002423111
ISIC_0035736.jpg,0.99931717,0.000119209,4.59E-05,0.000185454,0.001656285,7.64E-05,7.21E-05
ISIC_0035091.jpg,0.28160113,0.55892056,0.000856912,0.00296904,0.043351773,0.008956461,0.000647397
ISIC_0034789.jpg,0.005295571,0.9935144,5.43E-06,3.25E-05,0.000572615,0.000175377,1.15E-06
ISIC_0034758.jpg,0.004689021,0.11174032,0.000286421,0.000221811,0.8849859,0.000105462,0.000943637
ISIC_0035118.jpg,0.000899045,0.99969554,0.002488469,5.87E-05,0.000192044,5.53E-06,2.12E-06
ISIC_0035579.jpg,0.008281775,0.96728927,0.001321679,0.000489439,0.021156605,2.83E-05,0.000263881
ISIC_0034919.jpg,0.004141222,0.9988856,0.000175904,4.12E-05,0.000365577,1.12E-05,0.000143655
ISIC_0034841.jpg,0.004278956,0.99853146,7.92E-07,5.49E-07,9.23E-06,2.28E-08,3.56E-07
ISIC_0035273.jpg,0.002543153,0.9986761,1.14E-05,4.25E-05,0.000151141,1.93E-06,5.74E-06
ISIC_0035612.jpg,0.022048654,0.9047288,5.21E-05,7.58E-05,0.047712024,2.41E-05,8.19E-06
ISIC_0034724.jpg,0.00241039,0.035789136,4.99E-05,0.000622493,0.95080376,1.36E-05,0.000109429
ISIC_0035164.jpg,8.74E-05,0.99991834,1.51E-06,1.42E-06,4.17E-05,8.85E-08,4.35E-08
ISIC_0035977.jpg,0.0383603,0.24010211,0.17321025,0.028200423,0.14826344,0.024297351,0.000867578
ISIC_0035505.jpg,0.35111985,0.005167658,0.2181669,0.20166145,0.02743657,0.015213505,0.001793912
ISIC_0034890.jpg,0.000534556,0.99823534,5.42E-06,1.37E-05,0.000800512,1.11E-05,6.07E-07
ISIC_0035828.jpg,0.000212344,0.99926513,1.88E-05,2.42E-05,0.00056384,4.88E-06,3.76E-06
ISIC_0035274.jpg,0.00075381,0.5615605,8.02E-05,0.000296183,0.59555745,0.003738655,4.41E-05
ISIC_0034846.jpg,0.008698473,0.98920727,0.00011814,0.000174147,0.002941803,3.86E-05,1.75E-05
ISIC_0035615.jpg,0.018868443,0.9672259,8.82E-05,3.06E-05,0.00087931,4.48E-05,0.000128439
ISIC_0035163.jpg,0.010443588,0.94240564,0.012893572,0.004268753,0.002057327,6.23E-05,0.000313198
ISIC_0034723.jpg,0.084850006,0.001600407,0.001301035,0.007609322,0.90945643,0.001643657,0.000367977
ISIC_0034897.jpg,0.0067753,0.98529786,1.10E-05,7.16E-05,0.008192527,1.75E-06,8.15E-06
ISIC_0035970.jpg,0.00259165,0.9984945,1.72E-05,1.76E-05,0.000197992,1.66E-06,2.27E-06
ISIC_0035047.jpg,0.88895136,0.01874462,0.001578479,0.012684904,0.122237556,0.000960613,0.000435011
ISIC_0034607.jpg,0.000481243,0.999724,9.97E-07,1.82E-05,8.55E-05,4.65E-07,7.49E-07
ISIC_0035854.jpg,0.18339579,0.5997514,0.00268941,0.0032872,0.16242029,0.000637734,0.000601167
ISIC_0035381.jpg,0.04796863,0.9674535,0.00023564,0.000737507,0.00224928,3.96E-05,5.66E-05
ISIC_0035885.jpg,0.33864382,0.77676034,5.26E-05,3.87E-05,0.000969717,0.000143235,3.91E-05
ISIC_0035350.jpg,0.005101543,0.9945879,7.19E-05,0.000376512,0.000441907,3.15E-06,4.31E-05
ISIC_0034962.jpg,0.000163377,0.9998894,1.40E-06,1.65E-05,3.50E-05,4.12E-07,8.23E-07
ISIC_0035096.jpg,0.00063876,0.9998368,2.06E-06,8.22E-06,2.70E-05,9.43E-07,8.31E-08
ISIC_0035731.jpg,0.004087775,0.99149126,0.000179095,4.26E-05,0.00112358,0.000222339,5.96E-05
ISIC_0035208.jpg,0.001314581,0.9991763,5.70E-05,0.000134978,0.000878435,1.50E-05,3.69E-06
ISIC_0035669.jpg,0.035403058,0.90073055,0.003291836,0.002109283,0.004591514,0.002640246,0.000151395
ISIC_0034675.jpg,0.99127454,0.002551722,0.000165264,7.77E-05,0.004902022,7.74E-05,0.000742954
ISIC_0035792.jpg,0.000188671,0.9994147,0.000121329,3.30E-05,5.02E-05,5.26E-06,0.000121474
ISIC_0035035.jpg,0.035333414,0.9269346,0.006283388,0.001023263,0.027966497,0.000853839,0.000573623
ISIC_0035826.jpg,0.9463118,0.000492096,0.000885219,0.060291417,0.021684386,0.000322354,0.000440307
ISIC_0035454.jpg,0.023747435,0.87990457,0.018186843,0.002126138,0.02962069,0.042382505,0.00273531
ISIC_0034910.jpg,0.000944212,0.9983101,0.00115969,0.000691474,0.000279002,2.38E-05,1.17E-05
ISIC_0034562.jpg,0.001613892,0.9969627,5.55E-05,5.14E-05,0.00129757,4.84E-06,1.53E-05
ISIC_0035322.jpg,9.58E-05,0.000271243,0.067086734,0.97808516,0.00294321,0.000943982,0.000452746
ISIC_0035485.jpg,0.019401807,0.98902076,0.000362517,0.000396806,0.003240895,1.47E-05,5.28E-06
ISIC_0035743.jpg,0.000379275,0.99944514,7.07E-06,3.40E-06,0.000417113,3.28E-07,4.56E-07
ISIC_0034848.jpg,3.78E-05,0.99999344,3.55E-08,4.21E-08,3.54E-07,9.93E-10,2.02E-08
ISIC_0034899.jpg,0.004320836,0.003539648,0.9573277,0.04688025,0.016013242,0.00093038,0.005253663
ISIC_0034609.jpg,0.000172656,0.99974626,1.93E-07,1.89E-06,4.61E-06,9.77E-09,7.98E-06
ISIC_0035049.jpg,6.58E-05,0.9999801,3.72E-07,4.34E-06,3.75E-06,1.57E-08,7.06E-08
ISIC_0035428.jpg,0.000191927,0.9999405,2.06E-07,7.04E-06,2.03E-05,5.39E-08,1.38E-07
ISIC_0035098.jpg,2.77E-05,0.9999633,1.78E-06,5.78E-06,2.94E-05,9.73E-07,1.76E-08
ISIC_0034834.jpg,0.000557513,0.9940479,0.000102299,0.000346021,0.00630349,0.000117336,4.93E-06
ISIC_0035206.jpg,0.005489665,0.78696835,0.008784687,0.017153846,0.16595043,0.0168072,0.005693228
ISIC_0035667.jpg,0.000218739,0.000254467,0.99250585,0.011693809,6.95E-05,0.000392748,0.004293095
ISIC_0034780.jpg,1.62E-05,0.99988973,2.14E-06,7.41E-06,2.38E-05,2.10E-06,5.44E-08
ISIC_0034751.jpg,0.08731922,0.7601412,0.002418557,0.000615001,0.02514473,0.018706724,0.001864133
ISIC_0035111.jpg,0.000243826,0.9995555,1.39E-06,1.43E-05,2.57E-05,6.68E-07,1.25E-05
ISIC_0036004.jpg,0.005360839,0.009675985,0.07578018,0.040528767,0.70517045,0.00017943,0.000354383
ISIC_0035570.jpg,0.001371597,0.002550795,6.84E-06,0.000158693,0.9966449,5.54E-06,0.000332471
ISIC_0035902.jpg,0.9958281,0.000756317,0.001352509,0.001522811,0.006945094,0.001984669,0.000243284
ISIC_0035388.jpg,0.02002578,0.4108697,0.00482834,0.018268889,0.47559428,0.000438213,0.00060624
ISIC_0035359.jpg,0.001576818,0.9977742,4.13E-06,0.000187544,0.00089408,0.000113347,1.87E-05
ISIC_0035738.jpg,3.49E-05,0.99999523,1.63E-06,6.60E-07,1.15E-06,2.74E-09,6.99E-09
ISIC_0035201.jpg,0.000713527,0.99969745,2.38E-06,6.14E-05,4.88E-05,1.35E-06,1.71E-06
ISIC_0034833.jpg,0.003777767,0.000987088,0.8957666,0.058498383,0.12778063,0.000797558,0.000867788
ISIC_0034787.jpg,5.11E-05,0.99999547,1.43E-07,2.42E-07,8.94E-07,9.25E-09,3.84E-09
ISIC_0035660.jpg,0.020973103,0.000139387,0.992657,0.001427851,0.011133258,0.001050478,0.000738187
ISIC_0035116.jpg,0.11151493,0.7235179,0.005456394,0.000355286,0.0964002,0.000609218,9.38E-05
ISIC_0034756.jpg,0.000143478,0.99998176,8.61E-06,7.17E-07,1.34E-06,1.75E-08,1.08E-07
ISIC_0036003.jpg,0.004339324,0.000102439,0.026444566,0.000793619,0.98526067,4.11E-05,0.000294201
ISIC_0035905.jpg,0.22846457,0.036950573,0.52885514,0.000469214,0.004847135,0.006613845,0.0492348
ISIC_0035577.jpg,0.003945435,0.9895056,4.38E-05,0.0001949,0.002124454,9.13E-06,0.00021111
ISIC_0035032.jpg,0.000122797,1.47E-05,1.63E-05,0.000167296,0.99979335,1.88E-06,2.77E-05
ISIC_0035795.jpg,0.002092829,0.072823435,0.011264926,0.045446135,0.15525334,0.29066214,0.000417677
ISIC_0034672.jpg,0.015942544,0.97810864,7.24E-06,5.33E-05,0.000501059,0.000229024,1.69E-05
ISIC_0035453.jpg,0.00530278,0.9974239,4.85E-05,0.000440289,0.001019673,5.55E-06,2.61E-05
ISIC_0035821.jpg,0.00038813,0.00273039,0.000396325,0.000192834,0.000132017,0.99997854,0.002846138
ISIC_0035482.jpg,0.000166094,0.9998964,7.50E-07,2.35E-06,2.03E-05,1.05E-07,1.90E-07
ISIC_0035325.jpg,0.001103171,0.99230546,3.49E-05,4.50E-05,0.00811243,1.21E-05,1.35E-05
ISIC_0034565.jpg,0.048658147,0.005689718,0.829657,0.001390398,0.103957914,0.000625487,0.023146942
ISIC_0034917.jpg,0.002181659,0.99941266,1.25E-05,3.86E-05,0.000380395,4.28E-07,8.82E-07
ISIC_0035744.jpg,0.003802073,0.00029949,0.9949421,0.003450539,0.004726424,0.000614946,0.002858588
ISIC_0035979.jpg,0.017118638,0.9791185,0.000235338,0.001382081,0.001432502,3.63E-05,0.00010849
ISIC_0036012.jpg,0.9990428,0.000415441,2.99E-05,2.58E-05,0.000970651,0.000330551,0.000160757
ISIC_0035107.jpg,0.000238302,0.99994886,3.36E-07,9.57E-06,2.34E-05,4.67E-07,1.52E-07
ISIC_0034747.jpg,5.50E-05,0.9999602,8.01E-08,2.89E-06,5.22E-05,1.71E-07,1.55E-07
ISIC_0035566.jpg,0.001113216,0.9991209,3.31E-05,1.53E-05,0.000930661,7.46E-05,2.56E-06
ISIC_0035914.jpg,0.846157,0.000610509,2.18E-05,0.000129361,0.38810152,1.52E-05,2.15E-05
ISIC_0035210.jpg,0.023096144,0.000238648,0.00975464,0.9464387,0.07404222,0.000717152,0.000115763
ISIC_0034822.jpg,0.00339366,0.003770997,0.002879418,0.001362303,0.004742822,0.000161455,0.9932573
ISIC_0035671.jpg,0.001230095,0.99812454,9.03E-05,2.38E-05,0.00016748,0.000129909,1.02E-05
ISIC_0035348.jpg,0.47419596,0.003421372,0.001551367,0.019500691,0.26438537,0.000636797,0.000256997
ISIC_0035729.jpg,0.00451937,0.009957484,0.001439055,0.67634964,0.010906829,0.87709403,0.001158626
ISIC_0035399.jpg,0.01883639,0.9829327,0.000190132,0.001208169,0.000882077,2.05E-05,2.90E-05
ISIC_0035968.jpg,0.4933637,0.02102369,0.003635567,0.009785702,0.5258802,0.000763866,0.000384917
ISIC_0035334.jpg,0.004704041,0.002131973,0.94878924,0.03927432,0.054609023,0.000571128,0.001725122
ISIC_0035493.jpg,0.000333697,0.99990726,5.68E-07,2.07E-06,3.53E-06,1.76E-07,4.44E-08
ISIC_0034906.jpg,0.001320655,0.021186853,0.96792954,0.000970323,0.002998031,0.025037093,0.000507702
ISIC_0034574.jpg,0.2063816,0.001664175,0.19408639,0.004304831,0.6124374,0.0438394,0.000641438
ISIC_0035755.jpg,0.006444984,0.98525584,0.000257091,0.000150801,0.004095506,0.00011919,4.95E-05
ISIC_0035784.jpg,0.00146483,0.99930835,1.04E-05,1.36E-05,4.35E-05,1.00E-06,1.38E-06
ISIC_0035023.jpg,0.32342875,0.30247054,0.005397226,0.001427949,0.1751892,0.000785254,0.000283223
ISIC_0034663.jpg,0.17137085,0.46047178,0.005537242,0.02398541,0.1277557,0.000992157,0.001495367
ISIC_0035830.jpg,0.000371026,0.99971086,1.70E-05,1.46E-05,0.000141713,8.84E-07,5.21E-06
ISIC_0035442.jpg,0.00112948,0.85683,0.002967523,0.000376995,0.1591611,9.65E-05,0.000824824
ISIC_0034888.jpg,8.36E-05,0.000790964,0.9951716,0.007329305,0.00207521,0.000372669,0.000133814
ISIC_0034859.jpg,0.42330226,0.21005477,0.000518929,0.000654961,0.28667864,0.00050541,0.000184774
ISIC_0034573.jpg,0.009641293,0.9574255,0.000695819,0.00438494,0.022920014,0.000863046,0.000104002
ISIC_0034901.jpg,0.17775682,0.78238046,0.003440833,0.007452427,0.052898802,0.000412459,0.000995961
ISIC_0035494.jpg,0.002179857,0.99941397,0.000587005,0.00013006,0.000297304,6.38E-06,9.95E-06
ISIC_0035333.jpg,4.90E-05,0.99999106,7.72E-08,8.02E-07,7.61E-06,1.28E-08,8.36E-08
ISIC_0035752.jpg,0.186286,0.5078518,0.01712147,0.002415603,0.008178961,0.016334841,0.007819062
ISIC_0034664.jpg,0.001658987,0.99817026,1.26E-05,2.86E-05,0.000793171,1.59E-06,1.56E-06
ISIC_0035024.jpg,1.37E-05,0.99999857,2.87E-08,5.18E-08,5.41E-07,3.28E-08,2.89E-09
ISIC_0035783.jpg,0.16830245,0.72712034,0.002219585,0.000409773,0.00189952,0.004992525,0.00016359
ISIC_0035445.jpg,0.003136584,0.99832135,4.70E-05,0.000203504,0.001341775,2.97E-06,4.96E-06
ISIC_0035837.jpg,0.018377881,0.9816964,5.98E-05,0.000154591,0.002891354,2.20E-05,5.09E-05
ISIC_0036015.jpg,0.3326399,0.061702006,0.000315916,0.000122232,0.65601,1.90E-05,9.54E-05
ISIC_0034740.jpg,0.000174468,0.9999664,1.66E-06,1.46E-05,1.50E-05,7.79E-08,3.42E-07
ISIC_0035100.jpg,0.052366666,0.967837,5.42E-05,0.000256173,0.005627327,1.22E-05,1.28E-05
ISIC_0035913.jpg,0.959676,0.048622217,1.38E-05,8.00E-05,0.000455784,0.000151156,1.81E-05
ISIC_0035561.jpg,0.37346423,0.13892058,0.000632182,0.002724187,0.23034413,8.60E-05,0.000183278
ISIC_0034825.jpg,0.028658463,0.798123,0.012719978,0.018069234,0.17831117,0.004150282,0.002895738
ISIC_0035217.jpg,0.04889204,0.8864396,0.001029082,0.004623616,0.039123446,8.97E-05,9.70E-05
ISIC_0035676.jpg,0.002747712,0.75492895,0.28415382,0.013250419,0.050577763,0.001397756,6.80E-05
ISIC_0034791.jpg,0.01360918,0.2018959,0.010640623,0.13404864,0.48224276,0.002117152,0.000359094
ISIC_0035089.jpg,0.02986941,0.95488846,0.000638369,0.000658592,0.006100326,8.17E-05,0.000728857
ISIC_0034618.jpg,0.004262256,0.039704975,0.8112676,0.003251156,0.17511743,0.000298495,0.000590109
ISIC_0035058.jpg,0.0032231,0.98932236,0.000188165,0.000128669,0.004088806,0.000286793,1.06E-05
ISIC_0035439.jpg,0.000740661,0.88771045,0.000978348,4.71E-05,0.000772196,0.27093303,5.41E-05
ISIC_0035172.jpg,0.000108356,0.9999186,7.39E-07,1.40E-05,2.51E-05,2.24E-06,6.30E-07
ISIC_0034732.jpg,0.04181481,0.9248596,0.001600975,0.002983609,0.008020017,0.000346397,9.98E-05
ISIC_0034886.jpg,0.002669087,0.99781066,6.80E-06,1.33E-05,0.000310418,5.20E-07,3.86E-06
ISIC_0035961.jpg,0.000219324,0.99945456,1.77E-05,7.50E-06,2.87E-05,9.93E-07,9.42E-06
ISIC_0035513.jpg,0.001522105,0.96202236,0.001221458,0.000392231,0.006471956,0.020087693,0.000106878
ISIC_0035265.jpg,0.006462042,0.08313524,0.000978287,0.07534032,0.008590049,0.82496995,0.000635987
ISIC_0034857.jpg,0.004411383,0.996594,5.13E-05,3.85E-05,0.01102111,5.60E-06,1.71E-06
ISIC_0035604.jpg,0.000625001,0.99969244,2.80E-06,9.60E-06,2.76E-05,2.37E-07,6.11E-07
ISIC_0035839.jpg,0.41145685,0.33458522,0.000571058,0.000409445,0.11567265,4.91E-05,7.02E-05
ISIC_0035219.jpg,3.16E-05,0.99995244,8.22E-08,3.27E-07,1.42E-05,1.02E-08,6.58E-07
